"id","employees","employees_f","employees_m","turnover","size","industry"
5,110,13,97,237306.65327914,"big","B"
14,171,1,170,7934.05728216863,"big","B"
25,142,81,61,408964.032176683,"big","B"
120,160,120,40,261086.011305039,"big","B"
125,257,17,240,423543.459122786,"big","B"
161,103,76,27,340763.608286894,"big","B"
164,116,8,108,81968.1111227042,"big","B"
168,215,10,205,323047.225049544,"big","B"
222,193,116,77,510756.119377398,"big","B"
227,177,108,69,90594.3837828125,"big","B"
245,130,46,84,227530.286787659,"big","B"
280,241,51,190,24025.6829559624,"big","B"
290,129,38,91,9715.02474959557,"big","B"
333,161,92,69,134880.91710782,"big","B"
388,138,45,93,18763.6140806163,"big","B"
493,119,12,107,128559.764531026,"big","B"
537,209,68,141,375355.480034349,"big","B"
545,128,37,91,200664.12744613,"big","B"
550,158,156,2,83831.4114050435,"big","B"
603,106,22,84,102205.272030676,"big","B"
610,132,112,20,395340.739449728,"big","B"
611,137,25,112,94252.4858313437,"big","B"
614,119,35,84,216473.422393415,"big","B"
685,110,44,66,205294.728214247,"big","B"
691,105,68,37,71794.4046349725,"big","B"
702,115,68,47,125437.750334996,"big","B"
791,132,85,47,37435.3293726248,"big","B"
795,191,107,84,100014.164224721,"big","B"
837,193,156,37,221819.663511184,"big","B"
842,102,59,43,116654.060647911,"big","B"
866,195,182,13,144094.585432375,"big","B"
875,110,76,34,59942.1713320119,"big","B"
885,301,218,83,296594.819554612,"big","B"
928,119,105,14,34508.1478906522,"big","B"
1003,214,133,81,253628.507959953,"big","B"
1108,141,4,137,146935.201733331,"big","B"
1117,101,15,86,126917.038524379,"big","B"
1138,112,34,78,163411.743433757,"big","B"
1143,169,102,67,194375.193529572,"big","B"
1155,144,27,117,484510.262223818,"big","B"
1173,182,148,34,238537.200458526,"big","B"
1183,172,125,47,274173.199334276,"big","B"
1213,126,105,21,129067.212123329,"big","B"
1215,139,81,58,46407.6926910753,"big","B"
1223,232,220,12,102226.485644414,"big","B"
1251,105,53,52,203644.42725316,"big","B"
1282,222,61,161,481113.686538892,"big","B"
1372,115,114,1,157331.314920722,"big","B"
1385,103,70,33,135141.746792922,"big","B"
1386,155,45,110,176815.402518534,"big","B"
1419,206,125,81,473421.045917777,"big","B"
1427,162,128,34,421114.431114161,"big","B"
1445,190,180,10,42968.7470110217,"big","B"
1556,107,84,23,60979.3000961653,"big","B"
1581,120,79,41,112335.450167565,"big","B"
1620,211,180,31,677392.572677781,"big","B"
1622,109,100,9,160795.808579145,"big","B"
1644,122,101,21,115708.899997772,"big","B"
1680,281,229,52,617082.304099154,"big","B"
1773,194,105,89,93278.4476215496,"big","B"
1887,154,94,60,140860.251781789,"big","B"
1903,222,21,201,332800.440735815,"big","B"
1932,244,128,116,433147.253697486,"big","B"
1959,204,37,167,125619.299621867,"big","B"
1980,221,56,165,253353.300344657,"big","B"
2001,51,19,32,13175.3799226441,"mid","C"
2002,140,120,20,95056.4615552248,"big","C"
2003,61,27,34,29971.2872749468,"mid","C"
2004,48,9,39,24123.9494928146,"mid","C"
2005,99,22,77,13861.1383386684,"mid","C"
2006,84,16,68,162886.978959941,"mid","C"
2007,219,67,152,515513.865969671,"big","C"
2008,63,53,10,44613.8453941807,"mid","C"
2009,37,35,2,59612.5572622502,"mid","C"
2010,89,55,34,77825.1343812958,"mid","C"
