"id","employees","employees_f","employees_m","turnover","size","industry","job_vacancies","sick_days","sick_days_f","sick_days_m"
5,132,13,97,237306.65327914,"big","B",1,515,278,237
9,28,11,10,63848.9185816192,"mid","B",8,134,127,7
12,35,6,1,11462.5775371592,"small","B",3,21,17,4
14,155,1,170,7934.05728216863,"big","B",16,632,540,92
25,167,81,61,408964.032176683,"big","B",9,337,200,137
55,124,31,45,118718.363214482,"mid","B",7,525,151,374
57,49,45,18,132109.783172438,"mid","B",11,29,19,10
62,56,1,0,1382.81836297876,"small","B",12,171,80,91
63,61,26,33,33800.5710067487,"mid","B",1,45,23,22
65,50,17,26,28545.3133391587,"mid","B",2,36,28,8
89,76,71,8,120010.367023898,"mid","B",21,345,265,80
96,31,2,6,4389.16901035629,"small","B",0,55,49,6
103,4,4,2,1758.04786234211,"small","B",0,6,1,5
120,181,120,40,261086.011305039,"big","B",25,77,34,43
125,237,17,240,423543.459122786,"big","B",53,966,225,741
137,41,10,46,981.783961028142,"mid","B",11,96,85,11
159,95,7,82,203940.421069069,"mid","B",27,28,10,18
161,103,76,27,340763.608286894,"big","B",2,114,23,91
164,77,8,108,81968.1111227042,"big","B",20,332,238,94
168,229,10,205,323047.225049544,"big","B",46,1057,887,170
192,2,23,6,66704.9915884539,"mid","B",0,4,3,1
195,1,32,22,63586.1524757711,"mid","B",NA,NA,1,0
204,41,19,2,13345.6707008911,"mid","B",6,13,0,13
212,32,3,50,4405.6256281509,"mid","B",2,82,50,32
218,18,4,17,55661.0950953341,"mid","B",0,49,6,43
222,194,116,77,510756.119377398,"big","B",57,346,192,154
227,175,108,69,90594.3837828125,"big","B",19,439,79,360
236,26,30,20,55025.7868336348,"mid","B",3,98,4,94
245,133,46,84,227530.286787659,"big","B",9,457,163,294
256,14,18,3,11794.8384876189,"mid","B",3,46,37,9
271,105,73,21,10628.4350316463,"mid","B",4,265,31,234
280,241,51,190,24025.6829559624,"big","B",33,210,194,16
281,32,20,8,22856.2704101281,"mid","B",3,151,60,91
290,122,38,91,9715.02474959557,"big","B",25,420,202,218
292,82,31,30,161071.234653692,"mid","B",3,369,168,201
325,37,10,1,22625.6708283513,"mid","B",9,106,18,88
326,50,33,34,114135.985214953,"mid","B",4,89,70,19
331,2,1,1,1830.82143194023,"small","B",0,2,1,1
333,153,92,69,134880.91710782,"big","B",8,669,558,111
339,32,7,41,12837.5994365476,"mid","B",4,31,22,9
340,51,23,13,14013.5481489269,"mid","B",15,4,2,2
358,83,76,23,151231.647044239,"mid","B",25,75,39,36
363,83,44,48,304699.581970232,"mid","B",19,401,85,316
388,161,45,93,18763.6140806163,"big","B",42,295,274,21
402,64,36,8,49566.3793104344,"mid","B",2,56,41,15
437,49,2,20,33997.0354259784,"mid","B",6,75,64,11
441,27,5,30,49689.7623391637,"mid","B",8,37,7,30
456,38,3,66,150369.272604324,"mid","B",5,107,77,30
471,44,20,13,36552.1688626062,"mid","B",0,62,40,22
475,13,1,1,2584.82227944017,"small","B",2,1,1,0
481,23,21,20,20015.1561061308,"mid","B",2,80,15,65
491,30,4,28,19615.4638394571,"mid","B",8,17,7,10
493,131,12,107,128559.764531026,"big","B",8,378,207,171
513,96,32,64,78930.7900913249,"mid","B",25,176,127,49
537,199,68,141,375355.480034349,"big","B",52,221,24,197
545,129,37,91,200664.12744613,"big","B",12,437,350,87
546,20,12,7,12447.4716869787,"mid","B",4,81,2,79
550,133,156,2,83831.4114050435,"big","B",24,566,232,334
560,8,1,7,5824.79089529817,"small","B",2,26,14,12
561,4,16,13,7995.94894749447,"mid","B",0,7,7,0
574,77,14,51,81778.2267640519,"mid","B",2,359,249,110
598,25,5,55,43023.3636384813,"mid","B",3,104,53,51
601,56,26,9,57483.5528302521,"mid","B",15,128,122,6
603,103,22,84,102205.272030676,"big","B",18,398,42,356
610,148,112,20,395340.739449728,"big","B",25,558,109,449
611,130,25,112,94252.4858313437,"big","B",10,188,82,106
614,103,35,84,216473.422393415,"big","B",24,361,361,0
622,2,1,2,11735.954816437,"small","B",0,7,6,1
629,77,35,58,201783.147000294,"mid","B",19,118,66,52
632,10,1,3,6559.68323409035,"small","B",2,32,14,18
662,79,24,55,132219.777119649,"mid","B",17,211,152,59
667,94,5,83,5000.84700991133,"mid","B",24,4,1,3
672,35,0,3,6691.84526434572,"small","B",7,14,9,5
